1.6000672646391447e+09	debug	Trying to hit GET request fo www.google.com
1.6000672646392472e+09	error	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.678+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.679+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.680+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.681+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.682+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.683+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.684+0800	info	zap-demo/main.go:31	test for log rotate...
